function	sample_7	sample_17	sample_26	sample_30	sample_39	sample_3	sample_2	sample_4	sample_6	sample_5	sample_1	sample_12	sample_15	sample_11	sample_13	sample_14	sample_9	sample_10	sample_16	sample_21	sample_22	sample_20	sample_23	sample_24	sample_25	sample_27	sample_28	sample_29	sample_36	sample_37	sample_38	sample_35	sample_33	sample_34	sample_46	sample_47	sample_48	sample_49	sample_43	sample_42	sample_45	sample_44	sample_52	sample_51	sample_55	sample_53	sample_54	sample_59	sample_61	sample_62	sample_60	sample_50	sample_56	sample_63
EC:4.1.1.44	87977.14	100738.78999999998	54543.93000000001	191098.40999999992	136938.21999999997	55428.93	66004.88	53055.03000000001	36191.659999999996	60607.189999999995	44898.970000000016	70887.44	59226.50999999999	68112.25	109271.64999999998	72238.77	71649.14999999997	63829.429999999986	73167.70999999999	47020.06999999999	64348.590000000004	29204.909999999996	50064.89	51510.60000000003	46164.759999999995	38706.42999999998	39125.49000000001	88538.01999999996	43945.759999999995	36010.22000000001	54595.200000000004	62915.450000000004	48175.179999999986	75394.75999999998	46257.21999999999	66190.75	79991.29	70656.88999999998	51890.770000000026	112788.44	66557.81	57962.960000000014	36668.5	45907.64	79470.37999999999	58156.26999999998	65082.74	33225.280000000006	74609.06999999996	42232.18000000001	48956.37	27864.099999999988	181482.55999999988	111397.84
EC:4.1.1.45	15041.109999999999	32138.61999999998	16589.240000000005	39492.470000000016	28730.890000000007	10430.41	11948.84	10692.949999999999	7105.58	11134.86	8191.82	9398.5	8323.16	9478.710000000001	13499.99	11117.19	11827.07	8234.67	11286.2	6693.03	6829.57	3432.55	5235.549999999999	7670.959999999999	3678.96	4032.7599999999998	4664.429999999999	12267.7	5677.42	8012.92	8495.140000000001	8374.51	7233.469999999999	9858.92	6434.5199999999995	6844.15	5575.92	3929.140000000001	6076.96	8425.279999999999	4965.530000000001	8547.65	7491.67	14161.28	17415.909999999996	14814.77	14252.44	3922.42	11906.240000000002	5754.25	6169.23	12517.640000000001	86410.18999999999	28139.159999999985
EC:4.1.1.46	946.25	521.0	573.5	2346.57	1667.5	1749.5	1419.67	1505.0	1112.0	1295.83	2382.0	2046.0	849.25	416.0	986.0	972.0	671.5	849.0	1917.0	1481.0	2079.25	902.25	1553.4	2025.0	4061.2	731.4	722.95	1888.5	1444.6	596.5	2025.35	1774.28	1589.83	1247.42	993.4	2323.75	1941.5	771.5	1013.6800000000001	2919.9	730.1	1474.7700000000002	292.0	1491.5	1360.0	1987.0	1052.75	991.75	3553.25	1945.25	2843.75	241.1	1038.5	1851.67
EC:4.1.1.47	11432.29	9161.42	5685.7699999999995	15113.72	10169.95	7994.410000000001	9105.1	8134.0199999999995	5993.76	8715.710000000001	6908.409999999999	13391.900000000001	9347.83	10738.900000000001	18186.079999999994	13012.070000000002	10974.98	9286.8	12705.499999999998	8777.89	13329.640000000003	5201.14	11343.55	10286.909999999998	10069.59	6181.35	5507.11	14422.95	8712.25	4726.82	11562.389999999998	11911.470000000001	9200.490000000002	14481.68	8594.77	8356.15	5900.53	5849.0	8382.42	14616.31	7327.83	5555.400000000001	7126.42	7859.2	14853.190000000002	10729.11	12122.51	6936.27	17662.34	10265.17	13018.14	2141.07	19130.580000000005	20977.1
EC:4.1.1.48	108224.02	201095.9000000002	82785.40000000002	224775.7099999996	290362.58	69475.71	84731.68999999999	66730.50000000001	44544.25999999999	82830.77999999998	53418.43000000001	71905.79000000002	57350.14999999999	64983.31000000001	131582.44999999998	72655.77000000002	80546.36999999998	58176.829999999994	71284.13	43252.83999999999	51064.26	21886.05	37136.34	41097.229999999996	44587.109999999986	28241.48999999999	26325.50000000001	86281.64	49713.61000000001	74279.70000000004	65261.06000000001	72881.14999999998	64542.21999999998	102346.58999999998	50719.85	70429.05999999998	81794.76999999999	67367.38999999998	50048.53000000002	122086.41000000002	67992.26999999999	69374.20000000001	49460.69999999999	48422.80999999999	81173.06999999998	67384.35999999999	61950.41	30910.880000000016	69945.69	45367.020000000004	46197.84000000001	66336.31	199404.7699999999	165541.29000000012
EC:4.1.1.49	35299.31000000001	104560.34999999996	24733.469999999994	82783.71000000004	85013.61999999998	28799.840000000015	31923.06	25428.440000000006	16895.029999999995	34286.04999999998	23977.790000000005	34626.350000000006	38254.04999999998	30198.330000000016	84047.87999999999	36527.560000000005	48430.64	26709.329999999998	43442.090000000004	17194.770000000004	20202.289999999997	8486.75	13852.64	13709.55	20748.38	10500.66	5715.82	31074.850000000006	16782.120000000003	27672.860000000004	19840.39	22172.350000000002	21413.179999999997	36366.15	15296.720000000001	22832.370000000006	19366.440000000002	25459.629999999983	23261.240000000005	44767.46	14525.64	26327.610000000004	17517.199999999997	22168.309999999998	31570.00999999999	26440.78	23560.340000000007	15807.37	28172.979999999992	17133.68	19269.78	21858.75999999999	115366.09999999998	70022.38999999998
EC:4.1.1.5	1215.5699999999997	2010.4500000000005	909.83	8370.989999999998	2869.5	1306.7899999999997	1023.9699999999998	977.1500000000001	447.30999999999995	1327.46	874.6600000000001	4388.99	8862.170000000002	2014.9799999999996	1945.88	1865.83	1216.49	1648.5	2505.0	539.07	1373.78	788.5	1950.96	1993.1000000000001	7908.81	798.1699999999998	791.5	3912.4	1384.4199999999996	1716.3700000000001	1030.9199999999998	1006.5699999999999	1547.75	1748.5300000000002	1583.3500000000001	3902.0799999999995	2194.09	4863.740000000001	5160.66	7640.96	1595.5900000000006	3076.1899999999996	2107.42	2516.0499999999997	4415.7	5548.7	2780.56	1494.4099999999999	3634.98	1908.75	4082.31	627.79	21991.230000000003	2750.5600000000004
EC:4.1.1.50	28515.500000000004	75298.46999999999	27872.57999999999	74410.57000000002	96293.69	18275.370000000003	22158.21	19393.920000000006	12104.65	25817.69	15781.91	19230.02	21804.1	14968.550000000003	25003.320000000003	15325.019999999999	14740.01	17141.329999999998	17308.34	16920.68999999999	16580.04	7384.0	11896.12	12326.06	22225.829999999994	8606.64	5750.32	25831.720000000005	21863.68999999999	36134.01	25029.189999999995	25860.190000000002	28000.329999999994	30594.72999999999	21034.190000000002	27572.59	19535.910000000003	30984.979999999996	22203.84	47583.470000000016	21579.650000000005	27655.779999999995	16854.0	27756.190000000002	30091.939999999995	26726.19	21130.680000000008	14328.230000000001	26363.25999999999	17774.910000000003	20097.68	19061.18	184278.38000000003	58352.84
EC:4.1.1.51	0.0	0.0	0.0	72.0	21.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5	93.5	39.5	94.5	76.0	28.0	92.5	94.5	201.5	0.0	0.0	30.0	22.5	19.5	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	19.5	90.0	39.0	18.5	0.0	0.0	131.0	0.0
EC:4.1.1.55	2327.17	1057.0	3711.4599999999996	17296.690000000002	7634.0	1438.75	1852.67	1921.0	932.0	1669.66	1378.83	1162.5	1548.5	1155.0	1701.17	936.5	1086.51	1135.17	1167.3300000000002	3104.4100000000003	2718.5299999999997	1591.9499999999998	2254.9600000000005	2228.9500000000003	1700.7400000000002	2386.66	2473.66	9656.24	2498.0	3481.5	2072.5	3523.83	3462.0	1508.5	2765.0	2302.5	1464.0	1892.0	1663.2300000000002	4866.83	3798.0	2036.5	2328.16	4626.91	6077.2300000000005	5144.5199999999995	5620.76	1370.25	4395.71	3008.16	1758.2	3903.17	29349.48	6117.0
EC:4.1.1.61	0.0	0.0	0.0	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8	3.2	2.2	45.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6	0.0	0.0
EC:4.1.1.64	4886.58	3930.33	1692.99	3679.41	2775.33	3317.75	3125.42	2922.16	2111.75	2876.59	3529.41	682.7499999999999	1612.6599999999999	894.3299999999999	1905.67	791.5	1701.8400000000001	795.84	1351.75	3627.13	1326.26	780.3	1090.5700000000002	1266.4	3383.7	1483.42	1500.4099999999999	3778.79	1926.5	1352.4899999999998	3743.59	4771.75	2378.84	6822.84	3680.33	5135.0	33053.5	3211.5	2770.76	8832.83	23324.25	1637.5	951.0	2561.79	2801.6	2262.2599999999998	2854.25	841.63	3304.37	1826.42	1451.8200000000002	806.1700000000001	5566.15	3578.67
EC:4.1.1.65	65902.02	146147.78000000003	69969.13000000002	183859.1399999999	242711.37000000005	52903.71000000001	62438.10999999999	49344.62000000001	31508.58999999999	63156.18	41304.880000000005	59532.619999999995	47191.69999999999	53588.07000000001	113952.16999999997	63406.93000000001	67573.62999999999	45376.49999999999	63197.299999999996	42173.60999999999	45923.869999999995	19888.440000000002	34684.79	34885.49	40766.65999999999	25960.229999999992	22501.330000000005	78895.27	45034.82	67847.37000000001	60255.52000000001	68635.30999999998	59757.099999999984	99992.77999999997	49001.28999999999	67593.21999999999	109468.50999999998	68917.17999999998	48230.35000000001	121368.27000000002	88274.48999999999	68232.73000000001	42546.35999999999	42531.46	69335.28999999998	56941.74999999999	54900.73	29707.170000000013	64708.32	42464.76	42621.97000000001	56509.509999999995	171065.07999999987	127426.05
EC:4.1.1.68	7165.5	15961.62	2087.0299999999997	8032.59	8446.83	4476.51	5262.05	4025.35	2404.5	4921.5599999999995	4082.49	6317.55	9010.039999999999	5654.36	12726.330000000002	9913.519999999999	7902.44	5283.61	11238.579999999998	5893.58	10788.04	2767.4500000000003	5511.96	6064.339999999999	4984.56	1662.1599999999999	2227.22	7954.879999999999	6880.03	7391.0	8165.6	8157.08	7873.570000000001	21271.820000000003	2683.83	5939.57	5088.2	2201.33	6898.14	10926.86	5094.900000000001	5108.96	3467.91	3843.75	5573.4400000000005	5041.4	4760.1900000000005	4714.92	14239.35	5490.82	10963.15	2331.59	14000.11	12120.59
EC:4.1.1.69	66.0	53.0	0.0	62.5	70.5	0.0	41.0	29.0	0.0	0.0	21.0	16.0	0.0	22.0	0.0	7.0	0.0	2.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	1.0	17.5	7.5	0.0	0.0	0.0	0.0	0.0	0.0	17.5	19.0	0.0	7.5	0.0	0.0	32.5	26.5	16.5	0.0	0.0	0.0	0.0	12.0	33.0	0.0
EC:4.1.1.7	11966.24	7848.5	12072.99	29741.390000000007	21786.149999999998	6907.02	8180.59	6087.94	3590.42	6735.62	4786.25	4557.57	1809.81	2711.5299999999997	5354.92	3283.0999999999995	2100.7	2493.0	2783.5	4914.75	5147.790000000001	3187.59	4410.33	5205.259999999999	3630.04	2416.83	8076.49	7223.23	3753.7799999999997	4656.08	4715.1	6033.19	4710.33	12751.73	5224.5	11527.54	9441.5	14128.06	4209.749999999999	14224.62	5399.85	12394.46	3248.0	2896.01	5632.380000000001	4472.48	5296.74	2682.08	4581.679999999999	2843.33	2807.7999999999997	3718.02	10298.460000000001	13427.11
EC:4.1.1.70	33.120000000000005	35.0	12.0	491.09000000000003	841.25	78.75	5.34	0.0	30.0	169.66	16.0	70.0	9174.02	15.0	122.5	87.66	288.0	1.5	0.0	6.0	71.0	0.0	317.0	55.0	168.0	0.0	0.0	51.75	48.5	190.0	44.75	33.5	239.0	2140.0	1.5	46.0	177.0	18.75	4445.49	9.66	27.5	67.09	566.0	0.0	0.0	0.0	22.0	74.0	655.0	108.0	0.0	132.91	121.0	0.0
EC:4.1.1.71	6083.74	2100.0	2276.09	5343.0	4752.5	2534.25	3251.25	2858.75	2144.75	2661.92	1572.58	1290.67	938.66	593.0	1080.83	503.0	377.0	317.0	427.0	749.75	577.33	478.5	358.5	1174.5	700.0	606.0	1450.75	823.42	837.5	586.5	839.5	1174.25	745.5	1247.0	583.0	609.0	396.5	207.5	764.0	911.5	224.75	269.0	561.5	634.5799999999999	1522.83	937.5	1335.08	276.5	1354.25	1028.42	703.8299999999999	647.5	2751.92	6135.75
EC:4.1.1.73	26431.630000000005	41793.52999999999	16528.510000000002	56246.530000000006	45503.840000000004	20120.510000000002	22414.450000000004	18189.41	12359.0	20739.500000000004	18515.9	29005.25999999999	16860.62	17861.620000000003	32056.210000000003	19850.25	16267.460000000001	18153.72	17887.77	19523.769999999997	22942.089999999993	9873.95	19592.199999999993	17708.279999999995	24622.259999999995	15508.799999999997	14194.56	37643.729999999996	18184.149999999998	18515.2	23628.989999999998	27145.559999999998	23187.05	40661.16999999999	25907.089999999997	41261.70999999999	89536.0	49325.29	23810.910000000003	68496.35000000002	71207.76000000001	36382.08000000001	15825.65	20224.95	32959.80999999999	25723.24	25496.890000000007	19826.809999999998	44259.869999999995	25184.659999999996	32550.570000000003	7684.9	63931.83	44057.82000000001
EC:4.1.1.74	1665.5	4307.77	1484.6800000000003	7991.579999999999	10483.459999999997	2465.23	2591.39	1938.05	1476.99	2463.92	2181.58	3702.7299999999996	1825.2099999999998	625.6700000000001	1415.17	1093.71	941.8399999999999	742.0	1206.73	709.0	1175.6100000000001	329.0	512.1700000000001	817.94	2328.29	1615.17	1152.33	3563.17	3385.4199999999996	2962.7	4736.39	4591.429999999999	3520.37	5394.46	5761.26	10235.77	8469.17	14672.83	5811.26	15578.51	6561.35	12769.56	691.75	1254.03	1277.4299999999998	1980.41	1733.1200000000001	2254.0	1622.01	1336.41	1044.38	2771.1000000000004	10222.72	3156.5600000000004
EC:4.1.1.75	37.0	0.0	0.0	94.25	370.0	57.0	76.0	106.2	48.0	42.2	102.0	430.75	1092.0	246.45	505.5	407.2	398.0	383.0	792.25	0.0	113.0	0.0	0.0	0.0	30.0	139.75	20.5	231.5	544.2	92.0	325.55	306.5	287.2	128.6	145.05	343.2	461.95	68.85	436.25	178.05	115.75	18.4	18.0	1.5	52.0	0.0	0.0	445.0	903.37	221.83	915.0	30.25	0.0	219.07999999999998
EC:4.1.1.76	0.0	0.0	0.0	0.0	39.0	58.5	49.5	50.5	39.5	10.4	43.0	99.1	199.5	182.5	129.0	138.5	166.5	200.5	1076.5	413.5	279.0	151.5	237.0	392.5	100.0	127.0	197.5	407.5	251.0	68.0	554.5	481.0	394.5	72.5	48.0	32.5	16.5	18.0	109.0	96.5	12.0	36.0	90.5	363.5	214.0	289.5	92.0	105.0	705.5	366.5	425.0	2.2	113.5	193.5
EC:4.1.1.77	7242.1	12099.01	12679.329999999998	36534.87	20172.32	3665.65	4268.44	4130.95	2501.96	3571.02	2528.24	4241.379999999999	3675.1400000000003	4659.509999999999	7693.97	5098.999999999999	4552.31	3939.21	5311.000000000001	4306.549999999999	7609.43	3572.8900000000003	5596.33	6673.959999999999	1555.0	3211.43	3002.1	9931.37	4574.46	7285.84	4561.88	4851.53	5234.67	4962.71	3878.92	4528.29	2487.2	2108.95	2968.32	5340.739999999999	4484.77	3722.5299999999997	8244.33	21671.62	14480.36	16716.269999999997	12774.59	1751.4599999999998	5538.03	3364.08	4345.16	6924.1	182926.55	25946.759999999995
EC:4.1.1.79	2132.6499999999996	3096.6900000000005	1934.0	10055.599999999999	7842.949999999999	850.33	1207.0100000000002	977.33	593.3399999999999	1256.67	688.3299999999999	351.66999999999996	348.0	372.00000000000006	186.67	300.67999999999995	392.66999999999996	234.33	194.67	2165.3600000000006	3299.33	1518.0	2269.0	1965.6799999999998	983.67	692.0200000000001	515.34	2030.9800000000002	1266.0100000000002	1273.6400000000006	1337.34	1220.33	1455.34	821.9999999999999	792.99	842.0	482.34	388.67	274.66	872.99	400.67	514.68	272.68000000000006	623.0000000000001	890.02	951.69	786.9699999999999	965.0	2167.3500000000004	658.33	1778.66	2232.3199999999997	3002.360000000001	1706.33
EC:4.1.1.8	951.61	106.5	2651.57	7186.67	2961.16	924.6700000000001	1095.0	892.73	400.83	1058.5	757.6700000000001	365.05999999999995	1414.96	360.11	1505.73	441.84000000000003	367.03	331.67	561.8499999999999	2692.87	3231.02	1363.47	3553.96	2871.56	3789.87	977.0299999999999	1204.2	2564.04	1435.1299999999999	728.0	2208.9700000000003	2345.42	2067.1499999999996	1950.94	756.18	883.2	481.67	631.44	1051.25	1565.2900000000002	482.5	897.48	2602.33	1933.2	3203.0499999999997	2885.44	2520.41	1303.69	3768.6499999999996	1811.5	3400.8900000000003	619.55	2239.08	2301.7200000000003
EC:4.1.1.81	11991.74	47198.45999999997	12051.96	39317.02	59754.899999999994	4898.73	6405.26	5213.7699999999995	3742.49	6565.13	3971.4599999999996	4919.4	26976.38999999999	3920.5499999999997	6062.929999999999	3432.28	4873.9800000000005	4167.43	2901.27	3090.5	3209.8799999999997	1997.33	2572.42	2581.13	7247.200000000001	1069.1999999999998	725.4	5440.87	9322.949999999999	20983.15	8782.11	6498.2300000000005	12699.67	5581.42	2513.92	4165.78	2302.07	1260.1999999999998	12853.38	4841.709999999999	1596.0900000000008	3366.67	5688.38	11164.86	11062.039999999999	10610.619999999999	7136.35	1286.0099999999998	3114.65	2945.0699999999997	1937.92	7210.700000000001	93092.0	26097.280000000002
EC:4.1.1.82	1944.5000000000002	4658.49	1597.5999999999995	11400.26	8852.609999999999	1185.3300000000002	1491.1699999999994	1195.8300000000004	951.18	1485.9899999999998	1243.64	3701.75	1385.2999999999997	2216.59	2213.1800000000003	1600.0199999999998	1575.9200000000003	1522.9899999999998	1758.5900000000001	1071.22	967.92	418.89000000000004	872.8900000000001	723.15	4763.71	804.6699999999998	519.99	3746.1899999999996	1731.5099999999995	2008.6399999999999	1787.42	1365.1	1781.8199999999997	1116.6999999999998	1597.5000000000002	3456.51	1364.17	5077.08	1499.8999999999999	6160.82	1413.51	2316.4500000000003	1353.2100000000003	1888.5300000000002	3008.28	3467.43	2514.93	1220.09	2610.1500000000005	1272.5600000000002	2057.66	2285.63	15111.56	3961.9400000000005
EC:4.1.1.83	0.0	0.0	0.0	3.06	69.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.18	0.0	0.0	0.0	0.0	3.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	159.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.85	7.08	0.0	0.0	30.659999999999997	29.5	21.0	8.76	8.24	0.0	9.69	5.67	803.28	759.3000000000001	0.0	56.0	300.09000000000003	14.33	0.0	405.81	0.0	11.4	0.0	4.67	0.0	2343.9900000000002	0.6	0.0	8.0	0.6	0.0	16.0	15.67	0.0	317.58	0.0	17.6	11.0	0.0	218.69	122.33	0.0	12.16	76.0	2.43	0.0	668.09	0.0	210.0	51.480000000000004	26.33	0.0	8.75	6775.799999999999	141.95
EC:4.1.1.86	10202.57	14939.86	4578.57	21475.97000000001	11449.91	8330.380000000001	7498.14	5664.919999999999	4350.26	6004.320000000001	7302.97	5467.33	3454.4299999999994	8864.41	6668.990000000001	8323.34	8249.16	6814.51	7485.5	6080.65	2781.16	1734.16	2993.46	3426.29	1875.19	2298.35	4498.57	7341.289999999999	3490.3999999999996	2616.0200000000004	4497.66	5073.08	4277.02	4514.61	2374.25	2046.2900000000002	1616.0	1225.8600000000001	2822.51	3009.62	1222.45	1966.4700000000005	4332.93	4413.5	9942.48	7549.74	5898.22	1854.84	8972.919999999998	3262.2599999999998	3862.8299999999995	2698.91	48885.079999999994	13954.439999999999
EC:4.1.1.87	3625.12	1461.51	3002.6199999999994	10481.279999999999	6337.83	6780.94	8489.380000000001	8151.23	4243.93	10859.909999999998	7863.36	16836.96	12337.74	20607.29	43079.639999999985	24345.749999999996	28234.49	21504.249999999996	30540.5	16169.25	16298.130000000001	5720.620000000001	12613.38	9653.97	18711.14	13250.95	16744.16	27987.070000000003	14537.650000000001	6741.93	20363.92	19391.68	14192.01	17185.16	11719.84	16403.17	66974.03000000001	19681.78	16064.41	30153.739999999998	48963.47000000001	10179.550000000001	10851.66	12227.56	22763.49	15182.3	17752.51	12731.42	33414.50000000001	18750.0	23867.879999999997	666.9100000000001	30631.660000000003	12810.7
EC:4.1.1.9	7876.28	11580.0	7430.92	20643.18	17425.58	6033.33	6903.5	5404.389999999999	3105.67	6114.57	4682.83	7470.740000000001	3780.3	4612.73	9040.39	6606.7	4730.2	3969.5	5241.259999999999	4857.84	4218.55	1922.33	2576.23	3920.67	3433.0	1908.15	1777.45	5563.59	3833.43	5021.99	5102.39	6769.33	5264.799999999999	14851.619999999999	8102.6	12521.7	11035.75	15815.86	5603.220000000001	19650.46	10944.41	14442.32	4240.83	3688.75	5827.78	5284.75	4574.49	4794.23	9211.45	5222.0	7442.0599999999995	4134.829999999999	10690.089999999998	14006.300000000001
EC:4.1.1.95	0.0	162.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3063.0	0.0
EC:4.1.1.96	5645.11	8365.82	3393.86	11006.949999999999	38195.30999999999	8412.64	7823.249999999999	6281.41	4089.38	8207.07	6924.959999999999	8766.43	20205.909999999996	10965.43	24697.88	15007.17	19459.589999999997	10733.24	18069.97	3104.4300000000003	4573.110000000001	1473.0	2591.71	2446.25	5631.219999999999	1982.1799999999998	1035.5	3187.0	8236.37	14975.399999999998	7964.29	6129.610000000001	10671.43	11070.9	3978.7	6719.2699999999995	6606.099999999999	4009.5	11372.599999999999	11428.56	6292.450000000001	7393.09	3544.09	5307.68	4923.320000000001	4390.289999999999	4562.96	1788.8300000000004	4032.1299999999997	3317.4299999999994	2645.25	2704.27	23875.030000000002	8172.26
EC:4.1.1.97	22189.61	19716.670000000002	13030.32	36798.37999999999	43909.84	11028.029999999999	12598.05	10691.699999999999	8645.09	10606.390000000001	7446.12	10148.48	3855.3299999999995	8948.1	11040.83	8271.75	7998.16	7202.26	8869.44	5888.84	8723.86	4341.14	6530.829999999999	8308.939999999999	8781.119999999999	3635.8999999999996	5443.389999999999	10473.550000000001	9567.82	14616.06	9509.69	9047.95	11892.44	5960.900000000001	3794.04	4945.13	3817.7	1771.01	3755.3300000000004	7682.139999999999	2744.32	3272.03	5961.99	9291.3	14123.150000000001	12371.74	11692.43	3047.6000000000004	8269.410000000002	4892.67	5101.53	4833.9	65388.24	29120.919999999987
EC:4.1.1.98	51978.429999999986	112455.19999999997	69488.47999999998	178743.93	201827.21	45160.340000000004	56267.990000000005	44178.57	27362.88	55027.66000000001	40470.1	61860.030000000006	49274.4	55052.43	102625.18999999996	65110.2	67198.01	53145.25	67253.41	41525.039999999986	60634.44999999999	24135.32	48338.26000000001	43818.25	51256.219999999994	37568.609999999986	32473.33	109868.76000000001	42534.88000000003	51401.73000000001	61068.42999999999	67776.9	53631.55999999998	93818.35999999999	53418.030000000006	73083.66	115859.02999999998	72947.74	54033.11000000001	126122.25999999998	96168.29	64919.12000000001	48250.899999999994	46180.780000000006	87132.03999999996	66142.21000000002	67838.48	40203.66999999999	90829.52	53853.82000000001	60263.3	50321.809999999976	131958.34	109451.12000000001
EC:4.1.2.13	141856.36	254034.09	117211.32000000002	300372.18999999994	463449.17999999993	93163.21	108957.12999999999	86166.8	59742.459999999985	109375.37	71308.27000000002	94632.73	121463.31000000001	83768.01	161420.0400000001	96318.92	102585.21000000002	75471.71	92367.15999999999	66265.82999999999	78205.52000000002	34710.83	58639.90000000001	65235.84	71815.01	37867.54999999999	36468.840000000004	120857.31	84767.59000000001	139296.61000000002	101346.50000000001	105823.34999999999	112178.70999999998	135351.27999999997	63834.439999999995	88043.17	94118.17	76511.48999999999	84664.40000000002	152065.53999999995	79807.25999999998	85134.21999999999	65572.15	71293.2	114062.44999999998	97700.06	89645.68000000002	41111.910000000025	95052.59999999999	61837.75	65034.99000000002	81373.34	320050.08999999997	214506.2600000001
EC:4.1.2.14	83690.76000000001	133316.84	69540.15000000002	166162.62999999974	260065.31	60415.06000000001	67304.89	53974.140000000014	37274.59	69756.44999999998	48200.01000000001	55298.28	48091.40999999998	53596.90000000003	114129.02	56280.29000000001	62086.30000000001	47464.06	60085.120000000024	45126.819999999985	47118.64000000001	21609.8	36176.05	38280.990000000005	43738.30999999998	25736.299999999992	25403.500000000007	76080.11	53475.460000000014	85514.52000000005	62082.42999999999	65150.219999999994	70899.89999999997	89992.40999999999	39877.92000000001	54450.69000000002	70504.40999999999	51758.659999999974	42104.540000000015	92305.75000000001	59540.659999999974	52462.82000000001	42954.100000000006	50645.12	74842.85999999997	62642.96000000001	58958.67	35518.920000000006	66946.45999999999	41922.51	45009.810000000005	41546.429999999986	259659.24000000008	134273.61000000002
EC:4.1.2.17	45273.99	79656.90999999997	44491.909999999996	113227.13000000003	130658.43	22640.31	30490.890000000007	24240.9	16043.25	28185.710000000006	18072.83	21087.64	30794.300000000003	19470.65	27699.300000000003	17642.470000000005	19339.619999999988	15780.17	16559.85	15167.220000000001	16240.500000000002	7718.63	10704.939999999999	14077.389999999998	17296.93	8596.59	8117.099999999999	27344.14	17579.08	25920.160000000007	23106.39	27232.770000000008	20999.299999999996	32038.139999999996	15394.96	23566.82	41830.67	14664.609999999999	18466.180000000004	30060.339999999997	30000.74	17239.79	18897.42	17028.699999999997	25712.02999999999	23956.78	20348.699999999997	9996.429999999998	20948.890000000003	14870.5	14825.109999999999	33564.18999999999	108581.19	62974.77000000002
EC:4.1.2.19	6998.889999999999	5161.570000000001	3551.69	6160.2300000000005	25873.549999999996	2577.25	3180.4	2670.5	2848.0	3022.28	1997.6100000000004	2947.9800000000005	14790.25	1454.0	2792.63	2331.88	2031.7600000000002	1766.2	2110.41	845.0	1178.15	793.5	860.2199999999999	1104.75	4483.68	301.55	277.0	732.58	4822.13	10027.479999999998	4203.4	3104.27	6449.97	2958.5199999999995	423.03	1135.4	405.59999999999997	171.25	5972.45	1557.3599999999997	244.35	466.76000000000005	1389.8400000000001	2186.5099999999998	2617.55	3883.64	2507.76	721.74	1159.81	894.7700000000001	846.21	1315.6000000000001	17275.02	10455.55
EC:4.1.2.20	3014.42	3325.84	2040.2100000000003	8391.249999999998	4808.01	1352.25	1817.21	1531.62	910.17	1990.3499999999997	1113.8299999999997	1869.55	3509.06	2404.0	2572.34	1278.71	1809.43	1565.01	1619.6499999999999	1319.1200000000001	1347.66	690.75	1306.4700000000003	1039.35	1628.87	935.0499999999998	504.1499999999999	6784.77	1294.6199999999997	1197.49	2269.09	3286.89	1601.3400000000001	3962.63	1567.33	4214.7699999999995	30982.67	5788.33	2732.5	6733.0	20634.83	2195.66	983.41	1796.3799999999999	2785.33	2242.33	2553.77	1520.88	3045.3199999999997	1115.9899999999998	1205.03	1306.2700000000002	11832.93	3438.2000000000003
EC:4.1.2.21	10742.05	11378.67	5835.7300000000005	17712.36	13622.08	11801.64	13245.48	11886.010000000002	6920.05	14446.01	11074.85	14823.96	11488.3	13912.400000000001	24563.609999999993	12381.75	12617.66	14947.039999999999	15965.98	15418.380000000001	20909.43	7484.64	14695.25	14187.57	16482.350000000002	9964.939999999999	11425.41	25114.12999999999	13480.16	7945.49	17541.25	19241.729999999996	14440.689999999999	21412.829999999994	13032.95	16295.62	11676.33	18688.75	16179.140000000001	34481.41	13073.62	14461.029999999999	11392.58	12478.990000000002	20719.299999999992	14955.130000000001	17196.32	12053.43	32401.909999999996	16256.75	22145.490000000005	3727.5299999999997	23966.060000000005	25761.720000000005
